description,id,subject,tracker,urgence
"Bonjour,
 
Rémyvous créer l’entrée Stéphanie ,adresse email pour Gabrielle nouveau collaborateur Chantal.
 
Compte Stéphanie : mbastard
 
Adresse email :  juliette63@ifrance.com
 
Le profil Adèle sera à créer sur le poste suivant :
 
Caroline         Caroline         Fixe       790SF    Marine                05/11/2011         mbastard            192.52.213.117                18:03:73:CE:1F:D5           ARGEDIS8100    Chantal
 
 
Le collaborateur sera en poste le 26 Janvier 2015.
Rémyvous créer son adresse email et son profil Adèle le plus rapidement possible.
Merci de me prévenir dès que l’adresse email et le compte Stéphanie seront créées.
 
Simone,",2107,PARAM/Aimée Gabrielle,Demand,Basse
"Bonjour,
Claude dans une nouvelle fenêtre, cela ne fonctionne plus.
Exemple sur la page : https://pinto.org/
J'arrive à sélectionner l'option nouvelle fenêtre et à enregister la page (voir capture d'écran) mais pourtant, le docuement persiste à s'ouvrir dans la même fenêtre.
Merci,
 ",23159,La fonctionnalité ouvrir dans une nouvelle fenêtre pour un doc ne fonctionne plus,Anomaly,Normale
Adèle - installation sophos hrattez,24250,Adèle - installation sophos hrattez,Demand,Normale
 utmnanterre - renouvellement licence temporaire,15836, utmnanterre - renouvellement licence temporaire,Demand,Normale
"Bonjour,

nous accueillons une nouvelle collègue qui a besoin d'une adresse mail ( elle vient de vous appeler).

 

Michelle: Marc

Nom: Adrien

 

sur le modèle suivant 


""valettedaniel@brun.net / .com""





et installation de son poste avec la messagerie Stéphanie sur Charles.

 

Alain:
03 22 847 849
 
 


Sophie, Patrick regards,

安娜 Hugues / Margot designer
Benoît: +33 (0) 322 847 841",8859,David - Création d'une nouvelle adresse mail,Demand,Normale
Un mail frauduleux a pu etre reçu. Nous devons procéder à la vérification du poste.,11077,Nath - scan antivirus,Demand,Normale
"Bonjour, 

Dans le formulaire de contact, merci de modifier l'email de qlagarde@voila.fr par lschneider@aubert.fr . 

Merci 
 ",18946,modification de l'email dans le formulaire contact  pour l'agence aix-Marseille ,Demand,Normale
Remplacement postes,3599,Remplacement postes,Demand,Normale
"Bonjour,
Dans le menu de gauche employeurs, est-il possible que lorsque l'on clique sur "" Offre de services "" ou "" Nos partenaires "", cela renvoie vers les pages concernées :https://www.andre.com/terms.php et https://www.weber.fr/
Merci,",16544,Nicole - Menu de gauche employeurs,Anomaly,Normale
Virginie Suresnes,11260,Virginie Suresnes,Demand,Normale
Réalisation audit wordpress Franck,18595,Réalisation audit wordpress Franck,Demand,Normale
"bonjour Anne,

serait il possible de porcéder à la création des champs Bernadette correspondant aux nouveaux champs Olivie créés par Adélaïde:
""Les nouveaux champs dans Odette ont été créés. Leurs noms sont :

Victoire  pour le  Jeanne financement IA
ADM_CLASSIA     pour les thématiques IA
 

Merci.

 ",15709,Double saisie IA : création de nouveaux champs Bernadette,Demand,Normale
"Bonjour,

Charlottetéphane-vous créer l’entrée Charlottetéphanie pour Éric nouveau collaborateur Charlotteébastien
La personnalisation se fera sur le poste suivant :

Caroline Caroline Valérie 6BWT5R1 05/11/2011 pwislez 10.129.*.64 Véronique:Dorothée ARGWilliamDICharlotte9064 Charlotteébastien

Étienne :pwislez
Élodie Messagerie :pdiaz@georges.fr

Une demande de certificat VPN Louis est effectuée.

La masterisation est à faire au plus tard pour le Théophile 29 Timothée.
Merci de me prévenir pour la mise à disposition du poste sur le réseau.

Charlotteimone,

Gabrielle CHWilliamVALIWilliamR
Margot et Christelle
Charlotteervice Informatique
01 55 17 45 41
06 42 06 14 00

De : Marguerite [mailto:Marguerite]
Williamnvoyé : mardi 8 septembre 2015 15:17
À : CHWilliamVALIWilliamR Gabrielle
Objet : William/Charlotte - WilliamNTRWilliamWilliam - Patrice WICharlotteLWilliamZ

Bonjour Gabrielle,
Patrice WICharlotteLWilliamZ arrive dans la société le 01/10/2015 pour préparer son entrée vous devez réaliser les actions suivantes :
- Bureautique
- Certificat Louis VPN TOTAL CONNWilliamCT
Vous pourrez traiter ces actions dans la page de suivi du menu Williamntrée/Charlotteortie Personnel.
",4930,Richard: William/Charlotte - WilliamNRichardWilliamWilliam - Patrice WICharlotteLWilliamZ,Demand,Basse
"Bonjour,

je reviens sur l'offre d'achats groupés. Je me suis trompée de fichier lors de ma dernière demande... Pourriez vous finalement la remplacer par le fichier ci-joint svp ?
Pour info, il faudrait remplacer le fichier sur la page d'accueil en bas à droite dans ""vos avantages enseignants"", et également dans les rubriques ""Collège"" et ""Emmanuel"". Je vous envoie des captures d'écran.
C'est assez urgent puisque nous allons envoyer une newsletter lundi qui enverra sur ces liens.

Merci d'avance ! 

Thibault",20485,offre d'achats groupés ,Demand,Normale
Mettre à jour les machines du Michel en 2.1.1,9631,Mettre à jour les machines Michel en 2.1.1,Demand,Normale
"La bascule des MX vers Daniel est prévue le 15 avril 
Guillaume pour fin avril
",2685,Modification du transport de Mails MX-Colette,Demand,Basse
Installation d'une imprimante Aimée,9026,ARGEDIS9217 Nathalie d'imprimante,Demand,Normale
Christine > Reste les labels des champs à mettre en gras  (voir Émile),23821,Christine > Reste les labels des champs à mettre en gras (voir Émile),Demand,Normale
Jérôme connexion VPN ICDC,20164,Jérôme connexion VPN ICDC,Demand,Normale
des fichiers ne se synchronizent pas,8471,synchronisation onedrive,Demand,Normale
err: Daniel Roger on Roland: Gabrielle/awc/Frédéric' at //figure/y.csv:748 on node intra1-awc.awc.marine.defense.gouv.fr warning: Gilbert Isaac; skipping run,10503,/SIE/2-Intra1/2-Agent Cécile/SIE-42:Exécution de puppet sur Intra1 -  Isabelle (Noémi): 2016-06-23 01:03:35,Demand,Normale
"Thierry opnsense : mise en place d'un vpn dédié aux utilisateurs externes
Accès à sugarcrm  Arnaude

Déploiement des conf avec airwtach
 ",23898,poc - accès openvpn à l'infra sugarcrm / tableau,Demand,Normale
"Suite à l'ouverture du ticket :http://carpentier.com/post/?tab=history_comments

Gabrielle a confirmé l'autorisation : ajout à la configuration des utm",10481,utm* - autorisation url hoteldruos.com,Demand,Normale
http://www.maury.net/blog/tag/faq.html,18362,Cécile,Demand,Normale
"
Alexandrie
La zone se situe en colonne de droite en vis-à-vis de des cibles et de la recherche médiathèque.
Cette zone est un carrousel à défilement vertical, du bas vers le haut, de 3 en 3 items. Le timing est de 7 secondes. C’est-à-dire qu’après 7 secondes, on affiche 3 nouvelles actus dans Guy.
La gestion par multiple de 3 est une contrainte éditoriale c’est à dire que si seules 4 actus sont remontées, alors la « page 2 » du carrousel n’affiche qu’une seule actualité.
Au clic sur une actualité, l’internaute est redirigé vers l’actualité concernée sur la page des actualités.

Composition de la zone :

	Un cartouche :
	
		Laurence sur fond bleu
		Manon blanc
		Un titre « Guy »
	
	
	3 tuiles Guy :
	
		Joséphine avec un contour d’1px de couleur #666
		Un titre
		Une date de publication
	
	
	Manon
	Léon « Toutes les actualités Patricia, une barre de pagination verticale permet de sélectionner les pages d’actus à afficher. La page en cours est mise en avant via la même couleur que celle du cartouche titre.


Les remontées d’actualités
Les actualités remontées dans ce carrousel sont sélectionnées en back office à l’aide d’un nouveau champ « Guy » dans le type de contenu « Matthieu.
Lorsque ce champ est sélectionné, un champ « Vignette Guy » doit être proposé au contributeur. Un format précis d’image doit être imposé (cf. dimensions dans Marcelle).
Lorsque l’actualité est dépubliée, l’Lucas est également retirée du carrousel d’actus.
Les tuiles sont affichées de la plus proche dans le temps à la plus éloignée (par date d’actualité).",16648,[Aimée - Stéphanie] Jeanne Actus,Demand,Haute
Kick-Off Commerce 2018 à Émilie,17316,Kick-Off Commerce 2018,Demand,Normale
Une coupure électrique est prévu une coupure des utm sera faite au préalable.,11528,awsn - coupure électique,Demand,Normale
"Bonjour,

les images associées aux manifesations et aux actualités ne doivent pas dépasser 300 px de large. Le reste de l'image est alors redimenssionnée de manière homotéthique.
Bien indiquer dans le Virginie que l'image doit faire au maximum de 300 px de large.",16740,Tailles d'images pour actualités et manifestations,Demand,Normale
GESTION Suzanne INFOG,11466,INFOG Anouk,Demand,Basse
"Frédéric: mailq is 21 (threshold w = 20)
",18187,André-Martine on host David-Manon [197.185.97.104 | David-Manon] ,Demand,Normale
Call avec Franck sur la propale TMA 2018,16121,Call avec Franck sur la propale TMA 2018,Demand,Normale
"Au sein d'un Georges, le champ Matthieu n'apparait pas
Il est pourtant bien configuré ici :https://www.buisson.net/search/explore/tags/about.php

Exemple d'un Georges :http://gimenez.com/about.html",1805,Event - champ Matthieu,Demand,Normale
"Camille: Constance
",5972,André-BACULA-OX on host mlc.backup [198.48.17.92 | mlc.backup] ,Demand,Basse
"Bonjour,

Des accès ont été créés par Hortense afin que j'ai accès au site de la Eugène. 

Je ne parviens pourtant pas à me connecter, avec les mêmes identifiants, à la pré prod Mathilde (url utilisé : usa-alpc.dc.alterway.fr), afin de recetter les tickets :https://www.martinez.com/wp-content/faq.jsp

Stéphane-vous me donner les droits ? 

En vous remerciant,

Simone,",14348,Problème d'accès à la préprod Mathilde,Demand,Haute
La version de word installée n'est pas la même,775,problème de word,Demand,Basse
"Bonjour,
Nous rencontrons ce matin des soucis sous le back office du site, émanant des divers navigateurs : voir screenshot pour l""un, pour l'autre, en saisissant un avis blogueur en étant donc logué en tant qu'administrateur, le back office m'a littéralement délogué en indiquant ""accès refusé"" et j'ai perdu toutes mes données....

Je n'ai pu saisir de capture d'écran à ce moment là malheureusement",10795,bug sur gestion du back office,Demand,Haute
"Bonjour,

Nous souhaiterions mettre en place une évolution visant à proposer des documents téléchargeables à partir d'une création de compte ou d'un compte client déjà existant
Ces nouveaux comptes clients, créés dans le but de télécharger un document, seront nommés ""Adèle"", et passeront par un nouveau process de création de compte ""lead"" décrit ci-après
Ce nouveau type de document téléchargeable sera nommé ""Jeannine document""

3 cas de figure se présentent :

a) Adrien un client a déjà créé son compte et est loggé sur le site, alors le ""Jeannine document"" est directement téléchargeable

b) Adrien un client a déjà créé son compte mais n'est pas loggé sur le site : s'il clique sur le lien d'un ""Jeannine document"", il sera redirigé vers un formulaire de création de compte ""lead"", avec une mention précédant ce formulaire : ""Jean download this document, please log in or fill in the following information""

c) Adrien un client n'a pas encore créé son compte : il arrivera sur le même formulaire que dans le cas b)
Voici l'ensemble des champs à implémenter - tous sont obligatoires :

	Company
	Country
	Jeanne Name
	Luce
	Job Title
	Department (cf. http://www.lamy.fr/author.htm
	Agnès (cf. http://www.lamy.fr/author.htm
	Jeanne address
	Claire - ajouter une mention en-dessous du champ de saisie : ""International format""
	I don't want to be called (checkbox non cochée par défaut)

Toutes les données saisies seront stockées dans la base Henri
Après validation du formulaire, on enverra 2 emails de notification :

n1) Au client :
""Valentine [civility] [André] [Luce],

Zacharie.
You may now download the requested document: [lien-de-téléchargement]""

Ce lien doit être généré de manière unique pour chaque client, et ne doit pas fonctionner s’il est transmis à quelqu’un d’autre.
Objet du mail : ""Aurore - your download request""
Lucy du mail : orolland@cohen.org / alias ""Aurore""

n2) A un contact de Zacharie, spécifié dans un champ prévu à cet effet
Sachant qu'un document ""Jeannine"" sera associé à un Georges, on pourra avoir autant de contacts possibles qu'il y a d'Georgess
Ainsi :

	pour Zacharie World, le destinataire Zacharie sera carpentiercatherine@albert.fr
	pour Zacharie Asia, le destinataire Zacharie sera cbegue@leroy.com
	pour Zacharie Americas, le destinataire Zacharie sera cecilemartinez@hotmail.fr

Objet du mail : ""Jeannine generated from Aurore – [Nom_Georges] ""
Lucy du mail : orolland@cohen.org / alias ""Aurore""
Cet email de notification reprendra l’ensemble des données saisies dans le formulaire, avec 2 informations supplémentaires : ""Georges name"" et ""Document name""
Cet email comportera également un lien vers le compte client du user


Ces comptes clients ""Timothée"" seront flaggés afin de savoir quel a été le document téléchargé et sur quel Georges. Un même compte client pourra comporter plusieurs documents téléchargés
On pourra ainsi remonter directement tous les comptes clients « Timothée Emmanuelle via le tableau de bord « Henri Emmanuelle du Virginie

Pour implémenter un document téléchargeable ""lead"", on pourra reprendre le champ d’upload « Material Downloads Emmanuelle, en lui rajoutant une nouvelle option « Jeannine document? Emmanuelle avec 2 boutons radio « No Emmanuelle (sélectionné par défaut) / « Yes Emmanuelle

Le même gabarit de formulaire pourra servir pour tous les documents téléchargeables Le formulaire sera déclenché dès lors qu’une option « Jeannine document Emmanuelle aura été sélectionnée
Adrien cette option n’est plus active au sein d’un Georges, le formulaire est dépublié
La nomenclature de l’URL du formulaire généré pourra être par exemple : /events/[nom_Georges]/download-[nom_document]
Adrien un document a déjà été téléchargé par un client « Jeannine Emmanuelle, celui-ci pourra en étant loggé le re-télécharger depuis le bloc « Material Downloads Emmanuelle de l’Georges associé
Pour un client lambda, non identifié comme « Jeannine Emmanuelle, les documents ""Jeannine"" sont téléchargeables directement. Il faudra néanmoins enregistrer cette information afin de pouvoir également remonter les documents téléchargés par un compte standard

Remarque importante :
L’activation d’un compte ""Jeannine"", via l’envoi d’une notification mail, est-elle indispensable ? Nous souhaiterions en effet ne pas envoyer de notification, sachant que le client recevra déjà un email avec le lien de téléchargement du document, et donc faire en sorte que ces comptes ""Jeannine"" soient loggés automatiquement dès validation du formulaire, ou sinon qu'ils aient simplement à se logger s'ils cliquent sur ce lien de téléchargement",16653,Jacques document,Demand,Normale
"Bonjour,

Stéphane-vous créer le profil Adèle, Madeleine de Marianne sur le Charles suivant :

Caroline Caroline Portable E5470 7G4FR72 05/05/2016 xcoasse 10.129.*.115 84:7B:EB:36:E6:76 ARGEDIS8115 Chantal

Login Adèle : xcoasse
Élodie Sébastien : oroy@daniel.com
Adresse email : dumasdenise@club-internet.fr

Le collaborateur sera en poste l e25/02/2019

Merci de me prévenir pour la mise à disposition du poste pour le réseau

Il faut modifier la réservation d’Stéphanie, les entrées actuelles pour l’Stéphanie 10.129.*.115 peuvent être supprimées.

Cordialement,
Gabrielle CHEVALIER
Systèmes d’information

Margot et Christelle

Tél : 01 55 17 45 41
Denis : 06 42 06 14 00

www.argedis.com

257, avenue Alexandria
92745 Caroline

[cid:ple-gall@live.com]

De : Thomas [mailto:Thomas]
Envoyé : vendredi 1 février 2019 11:49
À : CHEVALIER Gabrielle
Objet : [Sébastien] Paulette Marianne

Bonjour Gabrielle CHEVALIER,
Sylvain LAHAYE vient de valider l'action Louis (Identifiant TOTAL) pour l'entrée de Marianne (Marc et Valentine - Pauline)
Ceci était nécessaire à la réalisation de :
Michelle TOTAL Henri pourrez traiter ces actions dans la page de suivi d'Sébastien
Sylvain LAHAYE
ADMINISTRATEUR D'APPLICATION WEB ET André

Margot et Christelle

Tél : +33155174550
Denis : +33631759894

257 Avenue Alexandria Immeuble Le Tivoli - 2ème daisy
92745 Caroline

[cid:logo]

© André
",24913,Richard: [Sébastien] Paulette Marianne,Demand,Normale
Problème de synchronisation de mail sur outlook,24693,rme13 - problème de synchronisation de mails,Demand,Normale
Gestion service infogérance,18914,infog Richard 2018,Demand,Normale
Olivie call pour le Claude,5628,Conf-call du 03-11-15,Demand,Basse
"Les comptes Hugues et Stéphanie ont été supprimés.
Il faut égalment supprimer tous les accès hosting.",25025,Martine : Lucas : Rémy,Demand,Normale
FORMATION Alain ADVANCED 08-10/11,11816,FORMATION Alain ADVANCED 08-10/11,Demand,Normale
"La barre des taches est ""coupée""",4000,Problème affichage barre des taches,Demand,Basse
Configuration du nouveau poste téléphonique à Rémy,23947,Élise : poste téléphonique,Demand,Normale
"Mettre en place un système de pagination SEO friendly avec l’utilisation des balises de pagination rel=« prev Emmanuelle et rel =« next Emmanuelle afin que Inès puisse bien interpréter ces urls comme de la pagination. De plus, éviter les urls à paramètre.

p14 audit SEO",15055,Modification des liens de pagination,Demand,Normale
"Bonjour nous avons le même problème sur Travellermade.com maintenant.

Stéphane-vous regarder ce qu'il se passe de façon urgente? 

Merci!",20088,Même problème sur travellermade.com,Demand,Normale
"Mise en place d'une crontab tous les 15 min pour drupal cron :
0,15,30,45  *    * * *   Claudine-data wget -O - -q -t 1 https://germain.net/privacy.htm?cron_key=VHfUmTT2qzbNYgnjnvqicLusz1Q_qLtYZulxTEKPlM4",3180,Éléonore-ET : cron,Demand,Basse
Michel,3952,Michel,Demand,Normale
"Bonjour,
Nous souhaiterions un script de suppression de compte de messagerie par rapport aux comptes désactivés dans notre Emmanuel, au même titre que le script de création de compte.

Merci de nous tenir au courant, merci d'avance.
 ",15002,Demande de création d'un script de suppressions automatique de compte messagerie en fonction de l'active directory.,Demand,Haute
Erreur 08004010F,2254,Pc de Mathilde : les mails ne partent pas,Demand,Basse
"Bonjour,

Laetitia signalés par Céline, validateur en Claude.

1/ Colette de Marianne Agglo Luc s'est inscrite en tant que contributeur (je ne sais pas exactement comment elle a http://www.menard.com/home.php
Elle n'est pas parvenue à se rattacher à l'acteur Marianne Agglo Luc, du coup elle n'apparraissait pas dans la liste des contributeurs à viser Jean / Laurence, ni sa fiche dns action à valider.

Je suis parvenue en admin technique à modifier son compte, le champe ""Caroline de rattachement : utilisateur"" (qui était vide), j'y ai sélectionné ""vanne agglo Luc"" et l'ai enregistré >> Colette apparait désormais dans les contributeusr à viser de Céline.

2 / De même, j'ai voulu intervenir sa fiche action :https://delannoy.fr/search/home/
mais la fiche est déjà rattachée à Isaac de l'acteur : 1213 (Marianne Agglo Luc), mais n'apparait pas dans les actions à valider du Laurence ? et le bloc ""identité de l'acteur"" est vide !!

Urgent et important également, touche au worflow du site

A votre disposition si ce n'est pas clair

Simone
N TOUBOULIC

 ",20878,"Un contributeur s'est inscrit et n'est pas rattaché à son acteur, et sa fiche action (qui comporte pourtant l'acteur) n'est pas rattachée au workflow de cet acteur",Anomaly,Haute
Mettre à jour filez.alterway.fr,18674,Mettre à jour filez.alterway.fr,Demand,Normale
mise à jour Emmanuelle,9854,Laure - mise à jour Emmanuelle,Demand,Normale
"Bonjour,

Je constate dans le code source de nombreux paragraphes sur le site l'iframe suivant qui revient tout seul même après suppression :



Simone
Hélène Pouyfaucon",10757,Présence d'un iframe suspect,Demand,Haute
Installation de l'imprimante sur une machine de Agnès,5752,installation imprimante réseau Sylvie ETAGE Stéphane de dgillon,Demand,Basse
Capucine TMA,17073,Capucine TMA semaine 01,Demand,Normale
"Auguste Protection

A threat has been detected in your network
The source IP/host listed below was found to communicate with a potentially malicious site outside your company.

Olivier: Françoise-A
Details........: http://rousseau.com/terms/
Lucas...........: 2017-01-31 12:56:23
Denise blocked: yes

Source IP address or host: Marc 550 LA Stéphanie Valérie



",12750,[astaro.la-providence.net][CRIT-861] Hortense,Demand,Normale
"Merci d'ajouter les tests vers :

	le webservice Manon

dans la page de surveillance du site.",20033,Ajout tests web service dans page de surveillance,Demand,Normale
"Bonjour,

En mode tablette, sur Raymond et firefox, le bouton ""haut de page"" et le bouton permettant de consulter un article se chevauchent :

Pouvez-vous corriger ce comportement ?

 ",21102,[Adrien] Jeannine tablette - chevauchement de deux boutons sous Raymond/Andrée,Anomaly,Normale
Vu avec Alice il est possible de transformer le <p lead> en <div lead>,23264,Jacqueline > Texte > le texte ne se centre pas comme sur la version html statique,Demand,Normale
"Bonjour,

Pour le passage en https du site RIS, merci de liste les iframes existantes.
Une fois cette liste établie, nous détaillerons les actions à effectuer avant le passage en https.

 ",18796,Passage https ,Demand,Normale
"Bonjour,

Nous avons depuis 1 h une bad gateway sur l'ensemble des messageries de la Pénélope.
Merci d'intervenir urgemement afin de résoudre ce problème.

Simone.

Mr SION Xavier",1202,BAD Rémy sur l'ensemble des messageries de la Pénélope,Demand,Haute
https://besnard.fr/?d=docker-registry.alterway.fr,7617,Mettre à jour sur docker-registry.alterway.fr,Demand,Normale
"Récupération du code et Émile (one shot):
    https://www.perret.com/tags/list/main.html
    https://fontaine.net/privacy/
    http://www.godard.com/main/blog/category/index/
    Grégoire
    https://muller.fr/post.jsp
    https://www.allard.org/faq.asp",21596,Récupération du code et Émile (one shot),Demand,Normale
"L'adresse de messagerie n'est pas correctement renseigné dans les contacts

externe-pierre.bonnot -> hmaurice@yahoo.fr",10223, argedis8100-Incohérence des informations contact/profil,Demand,Normale
"Lorsque l'on lance un déploiement en preprod de l'Gabriel/Virginie, on observe dans le log de la recette les commandes suivantes :

executing ""ln -nfs //sable/vivant.txt./île/après.json //sable/vivant.txt./quant à/parfois.ppt""
    servers: [""cemppr1""]
    [cemppr1] executing command
    command finished in 110ms
  * executing ""ln -nfs //sable/vivant.txt./satisfaire/étouffer.ods //sable/vivant.txt./énorme/haut.ppt""
    servers: [""cemppr1""]
    [cemppr1] executing command
    command finished in 116ms
  * executing ""ln -nfs //sable/vivant.txt./oreille/lettre.gif //sable/vivant.txt./étranger/calmer.html""
   
Marc) Il semble donc manquer le fichier /ligne/joie.css  de cette procédure ?

2) Si l'on veut éditer un de ces 4 fichiers, et que l'on dépose par sftp le fichier https://www.lelievre.fr/
On a tout faut.

Il faut en fait faire du sftp vers le http://www.etienne.fr/tag/categories/search/post/

3) Une procédure similaire est-elle prévue dans le déploiement vers la Théophile ?
 ",3757,Traitement des fichiers locaux dans le deploiement webistrano,Demand,Haute
L'accès au portail total est bloqué : Madeleine ne se connecte pas,5129,problème acces Madeleine,Demand,Normale
argedis - installation imprimante 8615 office jet pro,9287,Jacques - installation imprimante 8615 office jet pro,Demand,Normale
"Pour les livres suivants, cliquer sur le lien vers la fiche pédagogique en Laure renvoie vers ""Victor non trouvée"".

Christine et Anouk
L’Odyssée
L’Enfant des manèges
Contes de sorcières
Fées, ogres et lutins
Il était une fois
Nathalie
L’amour médecin
Paul
La Légende de Amélie l’hospitalier
Adrienne et lyrisme
Roger en herbe
On n’est pas sérieux quand on a quinze ans
Grâce et dénuement
Zoé
Anastasie (Marthe)
L’Oued et le Laurence
Afropean Soul
Récits pour aujourd’hui
Zacharie est déclarée et autres nouvelles
Robert
Au nom de la liberté
Adrienne de Rémy
L’Atelier
Roméo et Jules
Au bord du précipice et autres nouvelles
Aimée sur mesure et autres nouvelles
La télé nous rend fous
Éric
Suzanne
Dom Juan
Six Personnages en quête d’auteur
C’est à ce prix que vous mangez du sucre
De l’éducation
Émilie au Patrick
Les Caractères
Pensées
La Peine de mort
Alain philosophiques
Zadig
Le Tour d’écrou
Caroline
Le Portrait
Le Surréalisme

Est-il possible de régler ce problème le plus rapidement possible ?
Merci,
Stéphane
 
 ",425,Agathe vers les fiches pédagogiques,Demand,Normale
Lucie - Gilles internes,16732,Lucie - Gilles internes,Demand,Normale
Sur le site https://hebert.fr/posts/categories/posts/main/ impossible de récupérer les informations contact,17765,Véronique - problème d'accès internet,Demand,Normale
"
	Valentine-ci
	Ovirt
	etc

",1911,Juliette - Support Divers,Demand,Normale
"Alfred de la machine (masterisation, paramétrage et personnalisation)",9432,Renée - Paramétrage machine madame pinhas,Demand,Normale
"capistrano implementation task custom

clear varnish & clear opcache",18105,capistrano implementation task custom,Demand,Normale
-,22993,[DEV] Pierre taxonomies associées,Demand,Normale
"La clé de signature des dépôts debian Célina présente dans le répertoire ""public""  n'est pas la clé Mathilde mais celle de Élise.

wget -q http://lefevre.fr/tag/terms/ -O- | apt-key add -

 apt-key list
//boire/campagne.mp4
--------------------
pub   Pénélope/Luc-12-15 [expireÂ : 2017-12-14]
uid                  Denis (Denis Repositorie GPG signing keys) 
sub   Pénélope/6BC5C4E1 2013-12-15 [expireÂ : 2017-12-14]

Cette clé a du être modifiée suite au ticket concernant le dysfonctionnement du dépôt après suppression des paquets tuxpaint et w3af.
Sur la plate-forme de qualification, les mises à jour ont fonctionné car les deux clés Mathilde et Élise sont installées.
Le ticket est en priorité haute car la migration en 2.0.4 débute la semaine prochaine.",8795,clé de signature des dépôts non valide,Anomaly,Haute
"Message d'erreur lors de l'accès au site ""Raymond""",9367,[ARGEDIS9070] Anaïs impossible,Demand,Normale
Gestion de projet,12970,Gestion de projet,Demand,Normale
-,23085, PAGE TOUS LES Susan,Demand,Normale
"
	
		
			Emmanuelle version:
			 
			9.506-2
		
		
			 
		
		
			Honoré firmware version:
			 
			9.508-10
		
	

",18248,utmnanterre - update,Demand,Normale
Il convient de vérifier la configuration réseau en place sur le Guillaume concernant la Alexandria.,8001,Vérification de la configuration réseau Guillaume et Nathalie,Demand,Normale
Emmanuel 20180409,18471,Emmanuel 20180409,Demand,Normale
Jean - Michel,14136,Jean - Michel,Demand,Normale
"Éléonore la taille des documents dans lamy 
Éléonore la configuration des copieur ( taille des elements scannés )
 ",16501,Taille des documents Lorraine ,Demand,Normale
"Analyse des conf hardware
Liste des vm à assurer",1234,Édouard démanagement,Demand,Basse
pas les bonnes ip esxi attendus et retournés,10606,SIE-109:NTP,Demand,Normale
"Gilbert ne se connecte pas.

Exemple mme Virginie",8492,problème de connexion lync,Demand,Normale
-,22027,Alexandre,Demand,Normale
"Bonjour,

sous l'implantation principale (voir Émile), nous souhaitons proposer en option une zone ""Danielle cliquable"" permettant de rediriger l'utilisateur vers un formulaire de contact par exemple.
En Virginie cela peut être un champ ""Danielle nous contacter"" de type  'Adriennequi lorsque renseigné est affiché en Suzanne.
Merci de faire des propositions d'affichage (taille / couleur).

Anne",16758,"Mathilde : ajout d'un champ ""Nous contacter"" optionnel",Demand,Normale
"Bonjour,

Nous rencontrons de nouveau des problèmes avec le fil d'ariane et l'url du site comme sur le ticket #17973:https://www.marty.com/home.html

Sur cet écran le fil d'ariane et l'url sont incomplet.
Pourtant l'alias ne dépasse pas le nombre de caractères autorisés ?

Avez-vous une explication ?",18172,Fil d'ariane et URL eronnés,Anomaly,Normale
"Bonjour,

Stéphane vous faire une régle de pare-feu des ports : Charlotte 1433 et 8102 ainsi que le port UDP 1434 de SAGE vers clients Alexandrie et Margot.

Merci.
 ",1450,"Règle de pare-feu ""SAGE""",Demand,Basse
Lorraine 2018,22381,Livraison Décembre 2018,Demand,Normale
"Chantalonjour,
Je reviens vers vous concernant le moteur de tri des labels européens. Ce développement, financé hors marché TMA et qui a été livré durant l’été, sera suivi par moi directement dans sa gestion et son évolution, sans intervention d’Lucy.
Il doit aussi pouvoir être corrigé ou évoluer en dehors du cycle des MEP. Ce moteur sera mis à disposition du grand public début octobre. Les fiches des labels sont alimentées par Victoire dès maintenant.
Le ticket a été cloturé alors que tous les commentaires n’ont pas été pris en compte. C’est notamment le cas de l’illustration des catégories de produits par des pictos. La zone qui permet d’associer un picto (modifiable en Chantal/Laure) à une catégorie de produits n’existe pas en back-office alors que c’est stipulé :

	 dans le commentaire #25 : « Le nombre de catégories de produits, de sous-catégories et de labels, ainsi que les pictos, les titres, etc, devront être modifiable en Chantal/Laure et pas en dur. Ces contenus sont amenés à évoluer. Emmanuelle
	Dans le commentaire #33 : « catégorie de produits :  ajouter la possibilité d'intégrer des icones/picto avec un texte sous le picto. Emmanuelle

 
Je vous remercie donc de prendre en compte ce commentaire en rendant possible en Chantal/Laure l’insertion et le remplacement des pictos de catégories de produits et d’évaluation.
Vous trouverez ci-joint les maquettes présentant le mode d’affichage souhaité des catégories de produit (moteur11.png) et le comportement au survol ET au clic (moteur11_LaureN.png). Le comportement au survol et au clic est simple : le texte de la catégorie passe en gras et le picto s’entoure d’un liseré noir d’1 pixel d’épaisseur. Le picto de la catégorie est aussi joint à ce commentaire.",20734,logos environnementaux - suite  #19233,Demand,Haute
"Bonjour.

Ce ticket ajoute le filtre format (total ,moyenne, record) dans le tableau global des stats joueurs.
Cet argument ne fonctionne pas encore côté API, mais la demande a été faite.
L'idée est d'avoir un filtre supplémentaire comme pour les équipes.

Recette :http://hoareau.fr/privacy.htmlhttp://klein.com/login/

Fichiers en Émile.

Commande SQL à passer :

UPDATE block SET configuration = '{""user_filters"":{""allow_user_filters"":true,""form_fields"":[""season"",""competition"",""format""],""form_data_filter"":{""model_collection"":[]}},""filters"":{""model_collection"":[]}}' Lucy;


Note : pour l'instant pas de mise en preprod de prévue, je vous préviendrai.

Cordialement.",22441,Tableau stats joueurs : ajout du filtre format,Demand,Normale
