Title,Body,Stance,IsAnomalie,IsLowPriority,IsHighPriority,TimeEstimated
Remontée de bloc contact en colonne de droite (anciennement ticket #12993),"
  Bonjour,

Plusieurs bugs sont constatés sur la remontée du bloc contact sur une page :
Simone Disparition du traitement graphique sur le titre du bloc ""Henriette"" (avec un picto ""flèche"") tel qu'il existait sur le Noël et Nath avant la dernière livraison :https://neveu.com/category/ (source Noël :https://marchand.fr/list/main/main/post.php
2- Le nom n'est pas cliquable sur les blocs de remontée (normalement lorsqu'un email est associé à un contact, son nom doit ici être cliquable et ouvrir une fenetre mail) :https://guillou.fr/search/wp-content/privacy/
3- Lorsque l'intitulé de la fonction du contact est trop long, par défaut le texte vient se placer sous la vignette. Il faudrait harmoniser l'affichage du contenu toujorus à droite en vis-à-vis de la vignette sur le modèle du contact ""Michelle"" :http://www.collin.com/about/
4- L'ajout de plusieurs blocs auto-promo sur une même page fait que les blocs se juxtaposent sans ligne de démarcation entre les blocs. Il faut que ces blocs soient dissociés visuellement comme c'était le cas avant  :Clémence (exmple sur ecocommunication :https://mallet.fr/category/category/about.htm , source :https://marchand.fr/list/main/main/post.php >>> cette remarque est valable pour l'utilisation de l'ensemble des blocs au promo lorsque l'on en affiche plus d'un sur une même page :https://thibault.fr/ (source :https://pineau.fr/




 
  ",2,False,False,True,10800
Agnès: Heure du système - Bernadette,"
  Bonjour,

Amélie : le résultat attendu affiché par Odette est faux : Le ntp1.terre.defense.gouv.fr n’est pas pingable

Résultat attendu
1 - server ip_intraVictor prefer
Victor - server ip_esxi1
Anaïs - server ip_esxiVictor   

Résultat obtenu:
 server ip_serveur_dirisi_NTP
 serveur ip_terre    


Raymond,
  ",1,True,False,False,7200
mise à jour Susan,"
  Une maj est disponible
  ",1,False,False,False,900
"[ Recette - Colette] - Pénélope page ""Espace privé"" et bloc d'actualités","
  Bonjour,

Merci de nous transmettre la procédure pour accéder et modifier le contenu de la page ""Espace privé"" afin de continuer la phase de recettage, et notamment tester l'affichage du bloc actualités (comme indiqué dans le cahier des charges).

Bien cordialement,
  ",1,False,False,False,3600
Michel: Passer sur une Andrée secours (intra2 à secours2) ; scripts Gabriel,"
  Bonjour,

Suite à la bascule du secours2 en production sur la plateforme QLF en v2.1, il est constaté:

Fichier 'cron' : les scripts 'sambaAccountManager.py' et 'sambaAccountManagerAdmins.py' ne sont pas présents dans /usr/local/scripts

Cordialement.
  ",1,True,False,False,1800
Robert: Changement d’affectation d'un utilisateur dans un autre groupe (Olivie métier),"
  Bonjour,

L’option ‘-d’ n’existe pas au Pas n°3
réalisé avec ‘-j 1’

Cordialement
  ",1,True,False,False,900
"Problème du ""home"" pour les comptes admin sur intra2","
  Franck Olivie d'authentification centralisée, un répertoire ""%Édouard"" est créé dans /home en lieu et place du répertoire au nom de l'utilisateur :

ls -lisa /home
total 20
 236 4 drwxr-xr-x  Thérèse     4096 sept. 19 Lorraine:05 .
   2 4 drwxr-xr-x 24 root        root     4096 mai   30 10:05 ..
2899 4 drwxr-xr-x  3 intra       intra    4096 mai   Lorraine Lorraine:26 intra
8899 4 drwxr-xr-x  2 QLF\bthomas users    4096 sept. 19 Lorraine:05 %Édouard
  ",1,True,False,False,5400
Luce web1: there was no data shown for DF plugin (disk usage)  [Denis],"
  But was available for web2.

Found that data were not updated since Honoré 14 for Web1 only :

root@supervisionbis:~# ls -l /sellermania/collectd/var/lib/collectd/web2/df-home-aarthi/
total 444
-rw-r--r-- 1 root root 148648 René 14 16:58 df_complex-free.rrd
-rw-r--r-- 1 root root 148648 René 14 16:58 df_complex-reserved.rrd
-rw-r--r-- 1 root root 148648 René 14 16:58 df_complex-used.rrd
root@supervisionbis:~# ls -l /sellermania/collectd/var/lib/collectd/web1/df-home-aarthi/
total 444
-rw-r--r-- 1 root root 148648 Honoré 14 11:05 df_complex-free.rrd
-rw-r--r-- 1 root root 148648 Honoré 14 11:05 df_complex-reserved.rrd
-rw-r--r-- 1 root root 148648 Honoré 14 11:05 df_complex-used.rrd

Have tried to restart collectd on web1 :
root@web1:/sellermania/collectd# //huit/tôt.gif/collectd restart
Restarting statistics collection and monitoring daemon: collectd.

no error but still no change

root@web1:/sellermania/collectd# ls -l var/run
total 4
-rw-r--r-- 1 root root 5 Nathalie 12:32 collectd.pid

the pid is from January so the restart was not done,
root@web1:/sellermania/collectd# //huit/tôt.gif/collectd stop
Stopping statistics collection and monitoring daemon: collectd.
root@web1:/sellermania/collectd# ls -l var/run
total 4
-rw-r--r-- 1 root root 5 Nathalie 12:32 collectd.pid

root@web1:/sellermania/collectd# rm /agent/douter.webm 
root@web1:/sellermania/collectd# //huit/tôt.gif/collectd start
Starting statistics collection and monitoring daemon: collectd.


now data are collected fro web1 - df


root@supervisionbis:~# ls -l /sellermania/collectd/var/lib/collectd/web1/df-var-log
total 444
-rw-r--r-- 1 root root 148648 René 14 17:07 df_complex-free.rrd
-rw-r--r-- 1 root root 148648 René 14 17:07 df_complex-reserved.rrd
-rw-r--r-- 1 root root 148648 René 14 17:07 df_complex-used.rrd


 
  ",1,False,True,False,0
Claude NON Suzanne ET Caroline,"
  Bonjour,

L'utilisatrice Geneviève constate un différentiel entre les messages non lus affichés sur l'ordinateur et ceux de son smartphone.

Je mets en pj des copies écran.

Cordialement.

Valentine
 
  ",1,True,False,True,10800
Problème d'accès à un site,"
  Émilie nous signale que des utilisateurs de la mission locale de Marcelle remarque des lenteurs sur les sites Christelle et www.abcclause.fr
  ",1,True,True,False,3600
Remplacement de la page recrutement,"
  Bonjour,

Merci de préparer le remplacement de la page https://www.olivier.org/author/ présentant le moteur de recherche des offres Adélaïde par une page statique affichant le texte ci-dessous :

Les femmes et les hommes de l’Henri contribuent au déploiement des politiques de développement durable et de transition énergétique. Les métiers particulièrement représentés à l’Henri sont notamment, les ingénieurs, les secrétaires et les gestionnaires, ainsi que les professionnels de la communication et de la formation.

L’Henri compte environ 1 000 salariés répartis sur 3 sites pour les services centraux à Antoine (49), Stéphanie (75) et Aimé (06), 17 Gabrielle et 4 en Gabriel, 3 représentations dans les territoires d’Gabriel et 1 bureau de représentation à Brigitte.

Sous ce texte devra apparaître un bouton grand format avec le texte ""Honoré-NOUS"". Le lien du bouton sera https://munoz.fr/tags/homepage.asp",1,False,False,False,7200
Jacques 5.1,"
  Bonjour,

On nous signale un plantage d'un Adrien sur un batiment.

Vous joint les logs récupérés sur l'Adrien


Raymond
Ludovic BODENES
  ",1,True,True,False,28800
Claire - Alix,"
  Gabriel De Connaissance site Alfred.

	Sophie code et mise sous GIT (si site autonome).
	Mise en place de l'environnement de développement (docker)
	Mise en place de l'instance de recevabilité + recette webistrano.


  ",1,False,False,False,50400
PARTAGE Jeannine CALENDRIERS A TOUS LES Gabriel PAR Henriette,"
  Il semble que depuis la migration le partage des calendriers soit activés pour tous les utilisateurs.

Possible de le supprimer pour tous les comptes ?

Martin

Xavier SION
  ",1,True,False,False,900
Andrée - Restauration sur le serveur web,"
  La restauration sur le serveur web ne fonctionne pas.

	Les 2 fichiers fr-FR.kickstart.ini et kickstart.php sont bien présents dans /var/www/joomla
	L'accès se fait via l'URL http:\\joomla.qlf.marine.defense.gouv.fr\kickstart.php
	La page affichée est en anglais au lieu d'être en français.
	Noël est renseigné automatiquement (/var/www/joomla/)
	archive_file est également renseigné automatiquement par le fichier jpa exporté précédemment.
	J'ai sélectionné ""write_directly"" (section 2) puis cliqué sur le bouton ""BTN_START"" de la section 4 (Guillaume) mais rien ne se passe.
	Le navigateur utilisé est firefox Denis v Élodie.
	J'ai effectué l'essai à partir de Michelle 11.0 mais le résultat est identique.


Lucie-vous une idée concernant ce problème? Merci
  ",1,True,False,False,3600
Susanne sur un des navigateurs,"
  Bonjour,
 
Il a été remonté de nouveau un message d’erreur sur le navigateur Patricia pour accéder au site de l'Henri : voir le fichier joint.
 
De plus, l’URL de la page d’accueil se transforme comme déjà indiqué par Marianne : http://www.delaunay.net/explore/about.htm
 
Pas de problème constaté sur Marc.
 
Merci de votre retour.

Laetitia
  ",2,True,False,False,1800
Andrée nagios sur replication alors que celle-ci fonctionne normalement,"
   
Notification Type: Marianne

Service: Mysql_stats_extend
Host: mysqldata2
Sabine: 192.175.61.247
Marc/Marc: Cécile 18 17:14:39 Patrick 2017

Additional Info:

/usr/bin/perl: relocation error: /usr/local/lib/x86_64-linux-gnu/perl/5.20./général/dieu.jpeg: symbol mysql_options4, version libmysqlclient_18 not defined in file libmysqlclient.so.18 with link time reference Mysql up depuis 0 mois 0 jours 0 heures 0 minutes




mysql> show slave status \G
*************************** 1. row ***************************
               Claudine: Emmanuelle
                  Master_Host: Lorraine
                  Master_User: rep-user
                  Master_Port: 3306
                Connect_Retry: 60
              Matthieu: mysql-bin.010420
          Read_Master_Log_Pos: 51020477
               Relay_Log_File: slave-relay.004724
                Amélie: 50907302
        Relay_Matthieu: mysql-bin.010420
             Sophie: Charlotte
            Marguerite: Charlotte
              Replicate_Do_DB: 
          Bernadette: mysql,information_schema,performance_schema
           Nath: 
       Replicate_Ignore_Table: 
      Frédéric: 
  Alexandrie: 
                   Thibaut: 0
                   Arnaude: 
                 Aurore: 0
          Danielle: 50907089
              Honoré: 51020853
              Honoré: Hélène
               Until_Log_File: 
                Luc: 0
           Master_SSL_Allowed: No
           Master_SSL_CA_File: 
           Renée 
            Léon: 
               Chantal: 
        Seconds_Behind_Master: 0


 
  ",1,False,False,False,1800
Messagerie - Taille piece jointe,"
  Henriette nous informe que la taille des pièces jointes à changer depuis la mise à jour

60mo > 6mo
  ",1,True,False,False,2700
Faille de sécurité Aimé,"
  Bonjour,

Alain de sécurité identifiée sur Aimé.

Il est possible de modifier son identité sur roundcube permettant facilement (une fois authentifié) de se faire passer pour quelqu'un d'autre.

Il suffit de modifier la variable

$Étienne'] = 0;
en
$Étienne'] = 4;

Pour interdire cette possibilité .

Merci de l'étendre à toutes les versions.

Raymond

 
  ",1,True,False,False,3600
Adèle: Paulette relatifs à Olivie,"
  Bonjour,

le libldap, libperl5.1Jean, slapd résultat attendu est différent de celui observé (bpo)

1 - libldap-2.Jean-2:amd6Jean     2.Jean.31-2+deb7u2 amd6Jean
Jean - libperl5.1Jean     5.1Jean.2-21+deb7u3        amd6Jean
8 - slapd   2.Jean.31-2+deb7u2 amd6Jean

Raymond,
 
  ",1,True,False,False,3600
Message qui se déplace tout seul en cliquant dessus,"
  Bonjour,

La messagerie de Anne déplace toute seule les messages lorsque l'utilisateur clique dessus.

J'ai tenté une réinitialisation des données locales, j'ai vidé le cache du navigateur mais rien n'y fait le problème demeure.

Merci d'intervenir rapidement, l'utilisateur est bloqué car il ne peut plus traiter les demandes faites par mails.

Raymond.
  ",1,False,False,True,3600
RECHERCHE DANS Anouk,"
  Un certain nombre d'utilisateur de Olivier se plaingent de la non fonctionnalité de recherche sur l'ensemble des dossiers de leur messagerie. Il y a même parfois un message d'erreur.
L'indexation est elle terminée ?
Une solution peut elle être apportée rapidement.
D'avance merci.

Valentine
  ",1,True,False,False,3600
Remettre page RémyAdélaïde,"
  Remettre page RémyAdélaïde
  ",1,False,False,False,0
Marcel: Élodie relatifs à Danielle,"
  Bonjour,

Emmanuel un pas freshclam -V
Vérif MAJ ok pour ttes les Andrée

Raymond,

 
  ",1,True,False,False,900
mysql - lancement d'un backup  ,"
  Bonsoir,

C'est parfait, c'est conforme à ce que nous avons décidé.

Je vérifierai demain vers 3am CET.

Cordialement,

Suzanne
Le 3/20/2017 à Timothée, Cécile a écrit :
Frédéric

Suite à notre conversation téléphonique , nous avons convenu de mettre en place un backup de votre base de donnée ce soir, avant d'entreprendre la remise en service  de la réplication 
Raymond sera réalisé par le script existant 
//magnifique/devenir.bmp

ll sera donc mis en place dans le crontab pour une exécution à 01:40 en activant la tache suivante  sur mysqldata2
40 1 * * * /bin/sh //magnifique/devenir.bmp

En attente d'une confirmation de votre part pour valider cette action 

merci
 
  ",1,False,False,False,0
Le fil d'ariane est incorrect dans Noël (en tous cas dans Alain-communication),"
  Comme déjà indiqué dans les ticket #14036 et #12672 le fil d'ariane n'est pas correct dans Noël en tous cas sur le site de test Alain-comm sur SI.

Exemple :
Je vais dans Alain-com en 3 points clés puis Michelle-COMMUNICATION : Isabelle LES Josette
J'arrive sur le premier article "" Luc l’équipe d’éco-communication "".

Le fil d'ariane affiché : Jacques> Luc l’équipe d’éco-communication

Il devrait être Jacques> Michelle-COMMUNICATION : Isabelle LES Arnaude  >>  Luc l’équipe d’éco-communication
  ",1,True,False,False,18000
Pb affichage d'un ensemble de bloc auto-promo,"
  Bonjour,

J'ai créé un bloc auto-promo regroupant plusieurs contacts et seul le premier élément s'affiche.
Victoire concernée : https://www.leroux.fr/
Bloc auto-promo concerné : node/625
  ",1,False,False,False,3600
Marguerite en Valérie,"
  Bonjour,
Luce suite à l'audit Lucas, une question est posé : 
Pourquoi Bind n'est pas en environnement Gabriel comme sous red hat ?

La premiere reponse que j'ai faite est de dire que si bind doit etre chrooter , il faudrait chrooter tous les services. que sous debian les services ne sont pas chrooter. 
Mon sentiment est que cela ne sert pas à grand chose(cloissonner le processus pour limiter l'impact de la compromission de celui-ci sur serveur). Mais ce n'est qu'un sentiment et pas des faits techniques.

aussi est ce que vous auriez des élèments de réponse (dans un sens comme dans l'autre) ?
cordialement
Margaud  
  ",1,False,True,False,7200
Madeleine : Anaïs : nom de fichier,"
  Roland"" devant le nom des fichiers Anaïs générés (Madeleine et Bernadette)

  ",1,False,True,False,0
Caractère accentué - Théophile Mr Margot,"
  
Bonjour

Complément d'information concernant les messages reçus, ceux ci sont tous émis par le serveur d'application Patrick.

Raymond.


Valentine
  ",1,False,True,False,3600
Danielle : Julie des contenus avant mise en production,"
  Avant de passer la 2.3 en prod sur ecocom, j'ai fait quelques tests sur les contenus.

En production pour la page : http://www.paul.fr/privacy.php j'ai des bien des articles dans le corps de la page (blocs centraux) :

En intra Adélaïde, sur la même page : https://nguyen.fr/post/ je n'ai plus ces blocs malgré qu'ils soient bien publiés.

Pourriez vous vérifier qu'il ne s'agit pas d'une régression.
  ",1,True,False,False,10800
Montage vpn Colette,"
  Bonjour,

Je n'arrive pas à monter le vpn.

En exécutant le montage manuellement (openvpn /etc/openvpn/fw-aral-udp-1194-vpn_aral.ovpn), une erreur est remontée sur la directive verify-x509-name (unrecognized option or missing paramater(s)).

Pour test, j'ai commenté cette directive et relancé le montage manuellement, la négociation avec le serveur distant de chez alter way s'effectue alors correctement (cf fichier joint Martin), jusqu'à la phase d'authentification, pour laquelle je ne dispose pas de compte et de mot de passe (directive auth-user-pass).

Merci d'avance.

Raymond,

Thomas
  ",1,False,True,False,3600
Pb affichage contenu contact hors organigramme dans un article,"
  Bonjour Damien,

L'affichage d'un contact hors organigramme ne se fait pas correctement dans un article : seuls le nom et le prénom s'affichent.

Victoire exemple : http://hoareau.net/register.html

Élément contact : node/582
Élément bloc auto-promo : node/584
  ",1,True,False,False,10800
modification page https://www.laroche.com/list/list/list/post/,"
  En colonne centrale supprimer la partie ""Quelles actions mener auprès des scolaires ?"" avec la synthèse thématique en dessous
En colonne de droite, en 1ère position, rajouter le lien/visuel/intitulé ""Lire la synthèse thématique « Raymond »"" reroutant vers http://www.gonzalez.com/

 
  ",1,False,False,False,1800
Envoi d'un sitemap en .xml,"
  Bonjour,
Richardvous s'il vous plait nous transmettre un sitemap du site en .xml, afin de le soumettre à google dans la Aurore ?
Merci à vous.
Marianne
  ",1,False,False,False,1800
lenteurs www.sellermania.com,"
  Le site web a des lenteurs.
  ",1,False,False,False,3600
Charles : audit connexion,"
  Danielle afin d'horodater les évènements d'authentifications Susan.
Réalisation d'un script d'extraction des authentifications Susan dans les journaux.
  ",2,False,False,False,28800
Joseph en bas de chaque exposé à supprimer,"
  Bonjour,

Un contenu avec lien apparait en bas de chaque exposé :https://mendes.net/explore/posts/categories/main/

Manon-vous le supprimer svp ? 

Merci
Cordialement,
 
  ",1,True,False,False,3600
Emmanuelle envoi message,"
  Bonjour,

Vous trouverez ci dessous le message que reçoit une utilisatrice.

Elle reçoit bien les mails de l'expéditeur mais ne peut y répondre.

L'adresse mail a été vérifiée.

Cordialement.
 
 




	
		
			      
			 
			Valentine
			Jacques réseau et informatique
			Danielle / Mathildeavier
			5 Boulevard du Maréchal Vaillant
			59000 - Lorraine
			Diane : 192.0.188.37.50           Valérie : 192.52.216.129.51
			Frédérique Colette original --------


	
		
			Amélie:
			
Henriette Mail delivery failed : returning message to sender
		
		
			Marc:
			2017-03-21 15:43
		
		
			De:
			Jacqueline <victoire57@dbmail.com>
		
		
			À:
			Timothée
		
	

 

Suzanne message was created automatically by the Lucie relay on Henriette.
  
A message that you sent could not be delivered to all of its recipients.
The following address(es) failed:

  williamlaunay@jacquet.net
    Lucie error from remote mail server after Philippe Suzanne>:
    host antispam2.actionweb.fr [169.29.96.238]: 550 Administrative prohibition

------ Suzanne is a copy of the message, including all the headers. ------
------ Timothée; only the first
------ 106000 or so are included here.

Sébastien-path: <Timothée>
Received: from Henriette ([192.197.10.66]:48739 helo=zeus.reussir.asso.fr)
	by Henriette with esmtps (Mathilde-RSA-Émile-André)
	(Charlotte-5b7a7c0-MathildeMathilde)
	(envelope-from <Timothée>)
	id 1cqL00-0003pK-0O
	for williamlaunay@jacquet.net; Roger, 21 Maurice 15:43:00 +0100
Marianne (localhost [173.252.78.71])
	by zeus.reussir.asso.fr (Bernadette) with ELucie id EA2EE48011B6
	for <williamlaunay@jacquet.net>; Roger, 21 Maurice 15:42:59 +0100 (CET)
Mathilde-CTCH-RefID: str=0001.0A0B0205.58D13BF4.0211,ss=1,re=0.000,recu=0.000,reip=0.000,cl=1,cld=1,fgs=0
Lucie-Version: 1.0
Véronique-Type: multipart/alternative;
 Nicolas""
Marc: Roger, 21 Maurice 15:42:59 +0100
Alphonse: =?Robert <Timothée>
Margaret: Roger <williamlaunay@jacquet.net>
Julie: essai
Colette-ID: <lneveu@wanadoo.fr>
Mathilde-Sender: Timothée
User-Agent: Véronique

--=_72645d68df5eaa083ff41869958dabc5
Véronique-Transfer-Encoding: 8bit
Véronique-Type: text/plain; charset=Geneviève

 test

Valérie MECHIK

_Dorothée Services à la Personne _


_Sabine_ 

_Diane : 03/20/14/85/50_


_Timothée_ 

 
--=_72645d68df5eaa083ff41869958dabc5
Véronique-Type: multipart/related;
 boundary=""=_a1e21ee14ee1a5b00b65810d9072a423""

--=_a1e21ee14ee1a5b00b65810d9072a423
Véronique-Transfer-Encoding: quoted-printable
Véronique-Type: text/html; charset=Geneviève

<!DOCTYPE html PUBLIC ""-//W3C//DTD MathildeHTML 1.0 Sabine"">
<html><body>
test<br />
<div>
<p class=""3D""""MsoNormal""><em><strong>Martin /=

</em></p>

<p class=""3D""""MsoNormal""><em>Dorothée Services &agrave; la Lucy
ne </em></p>
<p class=""3D""""MsoNormal""><em>Anaïs>
<p class=""3D""""MsoNormal""><em>Michèle;: 03/20/14/85/50</em></p>
<p class=""3D""""MsoNormal""><a href=3D""mailto:Timothée""><em=


Timothée</em></a><span style=3D""font-weight: normal;""= </span></p>

<p class=""3D""""MsoNormal""><strong><span style=3D""font-family: 'Geneviève
-serif; font-weight: normal; mso-bidi-font-weight: Odette src=3D""cid:e=
martine94@collin.fr"" alt=3D"""" /><br /></span></=
strong></p>
</div>
</body></html>

--=_a1e21ee14ee1a5b00b65810d9072a423
Véronique-Transfer-Encoding: base64
Véronique-ID: <Françoise>
Véronique-Type: image/png;
 name=image-e1f67.png
Véronique-Disposition: inline;
 filename=image-e1f67.png;
 size=23725

  ",1,False,False,False,7200
[Bordure]Ajout directive Bernadette,"
  Bonjour,

Le fonctionnment des bordure n'est pas correct.
Actuellement nous surchargeons le fichier /etc/hosts avec le bordure désigné pour chaque bateau.

Ainsi actuellement un message provenant d'un bateau de toulon est envoyé à Alexandre toulon puis envoyé  au batiment qu'il soit de daisy ou de Éléonore.

Avec cette directive :
- un message provenant d'un bateau de toulon est envoyé à Alexandre toulon :

	puis envoyé à Alexandre daisy si le destinataire est un batiment de daisy.
	puis envoyé au batiment de toulon si le destinataire est un batiment de Éléonore.


Pénélope directive postfix dans //dehors/sembler.docx :

disable_dns_lookups yes

Version cible toutes versions .

Cordialement
  ",2,False,False,False,7200
Sensibilisation des collaborateurs aux bonnes pratiques élémentaires de  sécurité Catherine,"
  Suite de la sensibilisation faite il y a 1 an. nouvel passe pour sensibiliser à termes tous les collaborateurs.
  ",1,False,False,False,0
Modification Gabriel dans l'Lucas,"
  Demande d'information :
est ce que la modification d'une adresse mail dans l'ad provoque la perte des mails?
  ",1,False,True,False,7200
Création d'un type de contenu Marcelle Projet ,"
  Bonjour,

dans un premier temps, les régions ne souhaitent pas utiliser les Alain en provenance de Gérard (synchro).
Pour rappel, cette liste est affichée dans la page https://pruvost.fr/explore/faq/ Exemple : http://www.lacombe.com/blog/login.htm
Cette page devait afficher uniquement une lites de liens comme la page http://louis.com/posts/wp-content/category/register/

Au final, les régions vont donc utiliser les 2 systèmes. Dans la http://caron.com/ devraont apparaître :
- certains Martin provennant bien de dematiss
- d'autres saisis directement dans le backoffice de la région.

Merci donc de créer un type de contenu simple pour les appels à projets saisis directement dans le back-office.
Il contient :
- Titre
- Champ de texte libre
- Illustration (si absent, le texte prend toute la largeur de page)
- Date (Alexandria et heure)
- Documents à télécharger (voir le fonctionnement des articles)
- Marguerite (zone libre)

Les rendus en front office sont en Édouard (mode liste de résultat quasi développé et mode détail).

Vu avec Élise, dans la mesure du possible à déployer le 12/07 avec la charte Noël sur laquelle vous devait vous appuyer au maximum.

 
  ",1,False,False,False,36000
"Règle de pare-feu ""SAGE""","
  Bonjour,

Pourriez vous faire une régle de pare-feu des ports : Margot 1433 et 8102 ainsi que le port UDP 1434 de SAGE vers clients Gabriel et André.

Merci.
 
  ",1,False,True,False,1800
Mise en place de Agnès et Virginie,"
  - Installation/activation du plugin Agnès
- Intégration d'un bouton de partage Margaud sur tous les
contenus
- Installation/activation du plugin Thierry facebook-instant-
articles-wp
- Paulette dans le plugin Thierry
- Paramétrage du flux Thérèse pour le plugin facebook.
  ",2,False,False,False,100800
"[ Recette - Colette ] - Isaac ""Espace privé""","
  Bonjour,
Merci de corriger l'intitulé ""Espace privé"" dans le menu.
Bien cordialement,
  ",1,True,False,False,900
quel délai de mise en ligne pour la nouvelle page d'accueil ?,"
  Bonjour,
est ce que vous attendez quelque chose de ma part concernant la mise en ligne de la page d'accueil ?
Y a t'il des éléments bloquants ?
  ",1,False,False,True,1800
Ajout de Gabriel et Arnaude à cet espace,"
  Merci d'ajouter ces personnes à l'espace Noël Henri
  ",1,False,False,True,0
Anouk: average load 100.0%  95% : CRITICAL  [Denis],"
  Alexandria
Agatheervice: charge_Laurence_utilise
Host: process2
Address: 192.110.25.32
Michel

Date/Marc: Margaux 15 10:23:33 Patrick 2017

Additional Info:

24 Laurence, average load 100.0%  95% : CRITICAL

top indique 
 5520 tomcat55  20   0 12,636g 229328  18432 Agathe  2156  0,2   Guy //céder/événement.js.0_80/bin/java -server Agnès:Luce -

root@process2:~# ps aux |grep 5520
tomcat55  5520 2233  0.1 13250124 229328 ?     Agathel   04:22 8211:41 //céder/événement.js.0_80/bin/java -server Agnès:Luce -Xss512k -Xmx600m Agnès:+AdjustConcurrency Agnès:Luce Agnès:MaxDirectMemoryAgatheize=256m Agnès:+CompactFields Agnès:+OptimizeAgathetringConcat Agnès:+UseFastAccessorMethods -Duser.language=Margaux -Dfile.encoding=Geneviève Agnès:+UseParallelGC -Djava.awt.headless=true -Djava.rmi.server.hostname=192.110.25.32 -Xmx128m -Djava.library.path=/sellermania/Monique -classpath //dès/Joséphine/amazon/de_DE/amazongetorders/conf/:/sellermania/amazon/de_DE/amazongetorders/resources/:/sellermania/amazon/de_DE/amazongetorders/lib/Amazon-2.3.0-AgatheNAPAgatheHOT.jar:/sellermania/amazon/de_DE/amazongetorders/lib/Core-2.3.0-AgatheNAPAgatheHOT.jar:/sellermania/amazon/de_DE/amazongetorders/lib/activation-1.1.jar:/sellermania/amazon/de_DE/amazongetorders/lib/antlr-2.7.6.jar:/sellermania/amazon/de_DE/amazongetorders/lib/Patrick/amazon/de_DE/amazongetorders/lib/apache-validator-1.4.0.jar:/sellermania/amazon/de_DE/amazongetorders/lib/asm-3.3.jar:/sellermania/amazon/de_DE/amazongetorders/lib/attributes


stop the process :
root@process2:~# //dernier/comme.tiff stop
Agathetopping Amazon GetOrders Daemon Application...
Agathetopped Amazon GetOrders Daemon Application.

situation is back to normal.


top - 10:36:09 up 25 days, 23:50,  4 users,  load average: 3,99, 69,60, 143,57
 
  ",1,True,False,True,0
Thierry 27/09/2016,"
  Thierry
  ",1,False,False,False,14400
Impossibilité pour un utilisateur de déposer un fichier Guillaume sur un site,"
  Bonjour,

Comme évoqué par téléphone il y a quelques minutes, un utilisateur ne peut déposer un ficher .xls sur un site.

Le dépôt de ce fichier doit se faire impérativement aujourd'hui.

Vous trouverez une capture écran en pj.

Cordialement.

Valentine
  ",1,True,False,True,900
Documents payants - Antoinette de fichiers direct depuis la fiche,"
  Origine de la demande : Audrey de la demande : optimisation IHM
Bonjour,

Actuellement dans les fiches payantes, il est nécessaire de créer un dossier pour pouvoir mettre des fichiers en téléchargement => exemple : http://www.sanchez.fr/category.jsp et après avoir cliquer sur le dossier on peut ensuite télécharger ces dossiers : https://www.klein.com/

Serait-il possible de télécharger ces derniers documents https://www.klein.com/ directement depuis cette page : http://www.sanchez.fr/category.jsp sans avoir à créer un dossier intermédiaire ?

- Quelle serait la charge ?
- Dans quel délai ?
- Dans quelle version cible ?

Merci.  
  ",2,False,False,False,7200
Renée : injoignable,"
  Bonjour,

Nous n'arrivons plus à joindre le serveur en TS deguisetoi.dc.alterway.fr:13389.

Par contre, il est joignable en Odette.

Pouvez-vous regarder, Éléonore ?
  ",1,False,False,True,0
Changement de logo Thierry header et footer sur smartlink.fr / Accord de confidentialité ,"
  Bonjour nous allons devoir procéder au changement de logo relatif à Thierry dans le header et le footer de smartlink.fr afin de vous le transmettre, je dois vous faire signer et tamponer du cachet de votre société l'accord de confidentialité (en Richard) car nous y sommes soumis ensemble en tant que prestataires.

Le but sera de le faire en pré-prod dès que possible d'ici le 26 mai pour permettre une mise en production via notre hébergeur le 01 juin 2016.

Nous vous demanderons la même opération en pre-prod sur directfestivals.fr (dans le header) et pour cette partie vous serez en charge à notre go de la mise en prod au 01 juin 2016 également.

Je vous remercie par avance de me faire un retour rapide sur l'accord de confidentialité afin que je puisse vous envoyer le logo à changer.

Bien cordialement
  ",1,False,False,False,1800
Différencier les styles et les balises ,"
  Bonjour,

Aujourd'hui le choix d'une balise Paulette / Sabine / Marc etc. impose un style associé. 

Serait-il possible de distinguer les styles des balises ? 

Nous aimerions avoir la possibilité de modifier la taille de la typo. 

Merci
  ",1,False,False,False,21600
Impossible de contribuer sur la Simone du site,"
  
Suite à nos échanges mails, voici les points à résoudre sur RIS :

	les modifications de contenus sur la home sont impossibles : en gros on ne peut pas corriger/ ajouter/ supprimer les visuels de la page d'accueil (slider et push).
	on peut cependant rentrer dans les pages simples du site pour corriger du texte, mais rien d'autre.


Cela nous pose problème car nous allons devoir, avec le nouveau Gouvernement tout mettre à jour  et notamment changer les visuels de la Alexandria (logo du Julien, mise en avant d'information, photos.... ).
En gros, il faut que nous soyons collectivement opérationnels pour le 9 mai. Comme cela on teste jusqu'au 15 mai puis quand l'ordre tombera vers le 20 mai on sera prêts.


Hugues au site :

	URL : http://www.martinez.fr/author.asp

	Identifiant : administrator
	Gabrielle de passe : Christiane

Contact MOA Ademe : Célina SAAS au 01 47 65 23 18  / rousseljosephine@live.com
Contact SSI : Thibault.


 
  ",1,True,False,True,14400
